Comment,Description,Designator,Footprint,LibRef,Quantity

"200um_400um_35um","","B1, B2, B3, B4, B5","Bridge_2","Bridge_2","5"
"C0805C105J4RAC7210","0805 Ceramic","C1, C2, C4, C6, C14","RESC2012X60N","1u 10V","5"
"80-C2220X164KFRLCAUTO","0.16uF
1500V","C3","CAPC5750X280N","80-C2220X164KFRLCAUTO","1"
"KAM21BR71H104JT","Capacitor","C5, C7, C8, C9","CAPC2012X94N","KAM21BR71H104JT","4"
"AES2JF-HF","Diode","D1, D2, D3, D4, D5, D6","SODFL5226X110N","AES2JF-HF","6"
"UCC5350MCDR","Integrated Circuit","IC1","SOIC127P600X175-8N","UCC5350MCDR","1"
"AS2333S-13","Integrated Circuit","IC2","SOIC127P600X150-8N","AS2333S-13","1"
"74LVC1G17QW5-7","Integrated Circuit","IC3","SOT95P285X140-5N","74LVC1G17QW5-7","1"
"Jumper","","J1, J2, J3, J4, J5, J6, J8, J9, J10, J11, J12","Jumper","Jumper","11"
"Power_Input_2","","P*","POWER_IN_2","Power_Input_2","1"
"IXGT32N170-TRL","Transistor IGBT","Q1","IXGT32N170TRL","IXGT32N170-TRL","1"
"RNCF0805BTE500K","","R1, R2, R7","RESC2012X60N","500k 0.1%","3"
"HV733ATTE4702F","47k 3kV 1W","R3","RESC6331X70N","HV733ATTE4702F","1"
"ERJ-S06J3R0V","3 Ohm 125mW 0805 (2012)","R4","RESC2012X60N","3 Ohm Res","1"
"RNCE1206BTE49R9","","R5, R6","RESC3216X60N","49.9 Ohm 0.1%","2"
"CRMA2010AF680RFKEF","680 Ohm","R8","RESC5025X65N","201007F1000T4E","1"
"RC0805FR-075M9L","1% 1/8W","R9","RESC2012X60N","5.9MOhm Res","1"
"CRF0805-FZ-R005ELF","","R10, R13","RESC2012X60N","5 mOhm Shunt","2"
"VRW68-1M0JI","1 Meg, 10kV","R11","TH_RES","1M Res","1"
"VRW68-100KJI","100k, 10kV","R12","TH_RES","100k Res","1"
"Rogowski","","Rog1","Rogowski","Rogowski","1"
"2-1977223-4","Switch (4-Pin Push)","S1","219772234","2-1977223-4","1"
"Test_Point","","TP5, TP6, TP7, TP8, TP9, TP11, TP12","TestPoint","Test_Point","7"
"MMSZ4705-HE3_A-08","18V Zener Diode","Z1","SOD3716X135N","MMSZ4705-HE3_A-08","1"
