Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\Projects\LEEFI_Tests\Project Outputs for LEEFI_Tests\Pick Place for PCB1.csv

========================================================================================================================
File Design Information:

Date:       20/12/25
Time:       22:30
Revision:   9e419f22a896c7f25985abcd31f1eea572133455
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"Rog1","Rogowski_Coil","TopLayer","Rogowski","124.0750","14.2250","180",""
"R18","RG2012P-101-B-T5","TopLayer","RESC2012X60N","121.4000","12.8000","0","100 Ohms, 0805, 0.1%"
"R16","RG2012P-101-B-T5","TopLayer","RESC2012X60N","121.1000","15.6000","0","100 Ohms, 0805, 0.1%"
"IC5","OPA695IDR","TopLayer","SOIC127P600X175-8N","115.2880","14.2650","180","Integrated Circuit"
"C13","KAF21KR71H105JU","TopLayer","CAPC2012X94N","117.0000","18.1000","180","1uF, 50V, 0805"
"C12","KAF21KR71H105JU","TopLayer","CAPC2012X94N","112.9000","18.2000","0","1uF, 50V, 0805"
"C11","KAF21KR71H105JU","TopLayer","CAPC2012X94N","58.3000","22.6000","270","1uF, 50V, 0805"
"C10","KAF21KR71H105JU","TopLayer","CAPC2012X94N","55.5000","22.0000","0","1uF, 50V, 0805"
"R25","RN73R2ATTD5000B25","TopLayer","RESC2012X60N","58.3000","13.5000","180","500 Ohms, 0.1%, 0805"
"R24","RN73R2ATTD5000B25","TopLayer","RESC2012X60N","60.6000","22.6000","270","500 Ohms, 0.1%, 0805"
"R23","RG2012P-101-B-T5","TopLayer","RESC2012X60N","64.1000","19.3000","360","100 Ohms, 0805, 0.1%"
"R22","RG2012P-101-B-T5","TopLayer","RESC2012X60N","64.1000","17.1000","360","100 Ohms, 0805, 0.1%"
"R21","RN73R2ATTD5000B25","TopLayer","RESC2012X60N","115.3000","10.3000","180","500 Ohms, 0.1%, 0805"
"R20","RN73R2ATTD5000B25","TopLayer","RESC2012X60N","120.3000","18.7000","270","500 Ohms, 0.1%, 0805"
"IC4","OPA695IDR","TopLayer","SOIC127P600X175-8N","58.2000","17.7000","180","Integrated Circuit"
"R19","CHV2010AFX-1005ELF","TopLayer","RESC5025X70N","17.9000","86.7000","360","Resistor"
"C17","KAF21KR71H105JU","TopLayer","CAPC2012X94N","57.7000","53.6000","180","1uF, 50V, 0805"
"C16","KAF21KR71H105JU","TopLayer","CAPC2012X94N","56.8150","61.8450","0","1uF, 50V, 0805"
"J3","031-5329-51RFX","TopLayer","031532951RFX","28.4940","113.1530","0","Connector"
"J2","031-5329-51RFX","TopLayer","031532951RFX","77.6430","96.3890","0","Connector"
"J1","031-5329-51RFX","TopLayer","031532951RFX","76.8810","79.1170","0","Connector"
"TP12","Test_Point","TopLayer","TestPoint","47.0360","83.5620","90",""
"R12","VRW68-100KJI","TopLayer","TH_RES","42.8450","108.5390","270","100k, 10kV"
"R11","VRW68-1M0JI","TopLayer","TH_RES","42.8450","116.1590","270","1 Meg, 10kV"
"C15","80-C2220X164KFRLCAUTO","TopLayer","CAPC5750X280N","44.8770","92.3250","270","0.16uF
1500V"
"Z1","MMSZ4705-HE3_A-08","TopLayer","SOD3716X135N","59.4820","82.8000","0","18V Zener Diode"
"TP9","Test_Point","TopLayer","TestPoint","2.3320","111.5020","90",""
